ppg_mean,ppg_std,ppg_min,ppg_max,ppg_range,imu_mean,imu_std,imu_p95,imu_energy,acc_rms,ppg_bp_low,ppg_bp_hr,ppg_bp_high,ppg_bp_hr_norm,ppg_f_dom,imu_bp_low,imu_bp_high,imu_jerk_mean,imu_jerk_std,coherence_ppg_imu,ppg_entropy,imu_entropy,sqi,fusion_ppg_imu,hr_candidate,phase_id,sqi_flag,motion_weight,hr_cand_weighted,ppg_hr_smooth,artifact_ratio,hr_true,phase
0.0925791019711002,-0.2127606365702871,0.2456016161984218,-0.0376633028439766,-0.2801935911548323,-1.1558302564676692,-0.3457712476705953,-0.8038727091044602,-1.0479285846061994,-1.0688503347165663,-0.2566016833219507,-0.0929571178765603,-0.0909065959901696,-0.0320101740685808,-0.9913959928821482,-0.3171661239883588,-0.363641963075259,-0.3861238067113868,-0.3335755075539756,1.421799326696097,-0.2977092529200063,-1.400272744493812,-0.0894848664884829,-0.2113354954566872,-1.0115343467380704,-1.0,0.0712470499879101,-1.0885176098554628,-1.005760024714203,-0.0463306073272372,-0.1275555497755532,71.90637191157347,0
0.1738530741820074,-0.0012707963781091,0.2887294529807697,0.4719764387146372,0.3179107312629971,0.4456312129066964,-0.8091790937298372,-0.6588535918416469,0.030522222407862,0.0441150650014682,0.1847773101500462,-0.06747296021771,-0.0838853742968937,-0.6327305694414128,-0.9913959928821482,-0.5145828148291304,-0.5005802454310366,-0.6940397524428007,-0.7256339633641551,1.4875016537714023,-0.6393843679653944,-0.4065737117669671,-0.6310884202566484,-0.2802782293649563,-1.0115343467380704,1.0,0.0712470499879101,0.0577635256224591,-1.005760024714203,0.6180071318554384,-0.1401194142542075,78.22407939409767,2
2.483661866726113,1.0163609785817371,2.007753031549844,2.223277056223255,0.8831792783975658,1.422094217086017,-0.5954205207992984,-0.2735400245152181,0.7702565334909275,0.7891939616142513,0.7250281650612973,0.0570258954397786,0.0055404773586193,-0.193922911137691,-0.9913959928821482,-0.4290235542999913,-0.4711816212906814,-0.37201608649894,-0.4550031381640826,0.17767849813856,0.5372026829414371,0.5605091460517458,-0.1912027668946171,-0.2639866352058641,-1.0115343467380704,1.0,0.0712470499879101,0.8067264349619577,-1.005760024714203,1.578309054611997,-0.1405209742825943,79.93754879000781,2
3.196752618606043,1.2613683380795933,1.6039682145075154,2.515519722573767,1.632625445742358,0.0740970710393021,-0.6749794276782289,-0.6318769526031722,-0.2248328689675569,-0.216471455125496,0.306750084429565,-0.0898106489483008,-0.0886256453396961,-0.9400592334875328,-0.9913959928821482,-0.4996551322326059,-0.5083714609276583,-0.6578263501238483,-0.6758399482615453,-0.9504887205888776,-0.8269960620861425,-0.7333949828283993,-0.9463936789302954,-0.2843256440579325,-1.0115343467380704,1.0,0.0712470499879101,-0.207616244342132,-1.005760024714203,0.0793877285942405,-0.1396592225308596,76.41791044776119,2
-0.8819651105189636,0.0158244372639079,-0.9327392059465358,-0.618888622395889,0.1087684629721876,-1.0605370798172582,0.0459221223741899,0.1381245335071293,-0.8803257975792653,-0.8937088625871502,-0.1768554629694621,-0.0727343464347978,0.0494999183165216,0.0564340950462237,-0.1815088073610948,-0.1151249249268426,-0.1501907953956141,0.0848906249936633,0.028012388631634,-1.1271696948689065,-0.2973165519669106,0.5253823982703179,0.067289206656025,-0.1005294016209542,-0.1052728053166317,-1.0,0.0712470499879101,-0.9058829380544212,-0.1128963614611138,0.5237786889306658,-0.1274411416370356,82.19263899765075,0
-0.2931262625993415,-0.8138652907783601,-0.0036566246270551,-0.6206398691288828,-0.7747233384507716,0.3578457017034409,-0.9900388983410366,-0.793432976423651,-0.0439499856530631,-0.0316994402425848,-0.3251465614319233,-0.1012200919010552,-0.0913478789379883,1.1390727380559769,0.6283783781599586,-0.5269292510780846,-0.5256328908964484,-0.8339366915512751,-0.834479526220911,-0.9148688252270232,0.2746701131804694,0.7523826724064815,1.204615870738174,-0.2840164809528405,0.8009887361048069,1.0,0.0712470499879101,-0.0192592925786288,0.7799673017919746,-0.5596092279612467,-0.1406511934819497,78.9514263685428,2
0.5448286902913226,0.4249196132032703,0.4158337052319667,0.4747784334874272,0.2008572730772993,3.574498753088095,4.386726582870198,2.5424275481418777,6.350999291349022,6.008048548208475,0.3720697249220664,-0.037962121439987,-0.0870590988054852,-0.5077919733080776,-0.9913959928821482,0.3902621045961767,1.1076684864030373,4.689376911780974,4.907004135304934,-0.965889191057536,0.8756617641158749,-0.7198938586182784,-0.5121915481567921,0.1359543093187784,-1.0115343467380704,-1.0,0.0712470499879101,5.6843136406406165,-1.005760024714203,0.9906439347730872,-0.1111652382647937,93.6313497822932,0
0.3923459891997069,-0.450817221813487,0.5529097116524927,0.0656871966600857,-0.442109096229594,1.0231603061304295,-0.4289122423391849,-0.3159401730956166,0.5030073746145022,0.5216648743530345,-0.1986263128274785,-0.0937420130861992,-0.0903391427081632,-0.477527298409159,1.0333219709204853,-0.4286512693354202,-0.4747833264109046,-0.0169082443335833,-0.1537512893931263,-0.7654245450843694,0.4899348364695647,-0.5465655005107097,-0.4764603399931306,-0.2715697643310335,1.2541195068155262,1.0,0.0712470499879101,0.5394560305753167,1.2263991334185185,-0.081615094717981,-0.1364250926184455,83.0697913984033,2
0.1123860044289421,-0.166519584380201,0.1572803649843651,-0.0872909410312765,-0.2586408909174657,-1.2489238292461298,-0.0683089570314171,-0.693013877446758,-1.0463973377398947,-1.0672464816734053,-0.2204466094389633,-0.0775463875837929,-0.0905275687209166,0.3349890051286981,-0.9913959928821482,-0.2017035099783526,-0.1683347915148993,-0.064637725550106,0.215357426514572,-0.068975310574007,0.3053121130005476,-1.5294177470752937,0.3061745549691155,-0.0680949717496754,-1.0115343467380704,-1.0,0.0712470499879101,-1.0868412489946455,-1.005760024714203,0.4246506625562674,-0.1261044105933422,73.94223263075722,0
1.8614943501501544,0.0430933568440353,1.5922514033585538,1.4754677589774905,0.339666121471248,0.478941959265163,-0.2728966488663576,-0.2523594622826745,0.1371631483049079,0.1524176609593526,-0.2024371577901242,-0.0670013455972805,-0.0433854869211928,0.4926964070050805,-0.9913959928821482,-0.4963658236703651,-0.3492930233142396,-0.5572207503604045,-0.5349727806752229,3.4731239737429687,-0.2323246160157127,-1.0479649005429967,0.5030095773882598,-0.1661631078923184,-1.0115343467380704,1.0,0.0712470499879101,0.1675288334437584,-1.005760024714203,0.6258575794117823,-0.1354529619207048,81.95731389901093,2
-0.3874972151467933,0.7131914674313161,-0.5386056224038076,-0.0158131320677006,0.4910755297218389,-1.371901741457933,-0.0527395406731885,-0.6853117217579521,-1.1283371948444376,-1.15316898686745,0.04524921714687,-0.0930446022476312,-0.0903950025112288,-0.8674299233072443,-0.9913959928821482,0.1302655146846983,-0.3017345377815868,-0.247167336915164,0.1828864988605067,1.5216006987021118,0.2276852301322935,-1.6196031331460872,-0.8758132768912471,-0.2611508805926805,-1.0115343467380704,-1.0,0.0712470499879101,-1.1767498851755251,-1.005760024714203,-0.0501752835177889,-0.122386110642031,67.38633342196225,0
-1.9356679464423303,-0.6223601321632886,-1.6623867038794369,-1.732115757173874,-0.5949373342763752,-0.7689105491236902,-0.90612555003639,-0.8696555598220065,-0.8481611842111371,-0.8601912656643441,-0.3116516512837317,-0.1056887575051431,-0.0935454266722039,-0.5058846098123039,-0.9913959928821482,-0.5258177059459096,-0.518063664945363,-0.6203844618195484,-0.6881448390459572,-1.364296570877785,-0.6459719382502156,0.4764269522143778,-0.5130326981520201,-0.2833864200070975,-1.0115343467380704,-1.0,0.0712470499879101,-0.8710286971064741,-1.005760024714203,-1.1864662379967037,-0.1369661895920216,76.33795448600576,0
-0.1311796397099057,-0.7038933552430797,0.1578501795083268,-0.3350519403637471,-0.569837559548533,1.2059500322192318,-0.60548805786067,-0.3459926386781274,0.609240236305921,0.6282293091364373,-0.2820671007027976,-0.0972211742613313,-0.0919276598398433,0.0062260008921237,1.0333219709204853,-0.5049806991975372,-0.510348837315828,0.7331920359807383,0.9511524390738724,-1.2918352915914684,-0.2666562089062243,-0.7849180711991592,0.0138657387475986,-0.2777430672158255,1.2541195068155262,1.0,0.0712470499879101,0.6461371776118765,1.2263991334185185,-0.2642461483381889,-0.1390430641369531,80.25078369905957,2
-1.8874386569857304,-0.1929999983764897,-1.8566934565503617,-1.5582034854588789,-0.1925639604091757,-0.1168844057222946,0.756257264530142,0.800250423873917,0.0764399669942278,0.0907857745750757,-0.1770717977370325,-0.1004625898737335,-0.0924891843731676,-0.8069915937659734,-0.9913959928821482,1.6775251913060087,-0.0568095808333082,0.2632904868764503,0.4761904541770145,-0.210924583816985,-0.1537582019529465,0.0545861922686509,-0.8112520458476283,-0.2226102554335646,-1.0115343467380704,-1.0,0.0712470499879101,0.1051024730237353,-1.005760024714203,-0.4930938100482279,-0.0673934888217032,80.22982501958737,0
-0.0198030718468889,0.3341087031170627,-0.4134244941709812,-0.0716374894640554,0.3023373851667181,-1.2991905946955689,0.4128399767936689,-0.7184620178838097,-0.917562772557814,-0.932549760998441,-0.0589278385467437,-0.0758075051380613,-0.0908953767337543,-0.4076501933076499,-0.1815088073610948,0.1777529999801644,0.2522681449915298,-0.2608125980840381,1.4727150851343005,0.8820680661912552,0.2600861332574748,-1.8016938126484048,-0.4030937583333202,-0.0524262642740471,-0.1052728053166317,-1.0,0.0712470499879101,-0.946311798364504,-0.1128963614611138,0.462134794358115,-0.1104101618811737,66.57827638959715,0
0.1145035230997786,1.1344537555978915,-0.2764197145659505,0.1900526569600731,0.50050061336796,-0.8673488319452584,0.3005947239547531,0.4297976906387079,-0.6568765779140914,-0.661477362831531,0.1182557874585006,-0.1021446465552094,-0.0926307171812961,-1.0371117884955685,-0.9913959928821482,1.3350762977452033,-0.2653843077428582,-0.1673855280664784,-0.0802676861719692,-0.690443372140973,0.6069418006631633,-0.303037975268773,-1.044120064195885,-0.2755568354049207,-1.0115343467380704,-1.0,0.0712470499879101,-0.6650281088021388,-1.005760024714203,-0.6505712911886125,-0.0895020612545615,62.98412698412698,0
-0.2491499548711686,-0.5654122424823622,-0.1191865193602809,-0.5099341333462467,-0.5263267791320312,0.6717810564700817,-0.4525693923249711,-0.2434169253647436,0.2415453554330312,0.2581315537318451,-0.2651247052108891,-0.0987526508116493,-0.0904567829297595,-0.3342060263391381,0.6283783781599586,-0.3660959931331461,-0.4319373619622711,-0.5614179879894077,-0.6006812709854308,0.3461946083678302,0.0640559204012586,0.1651085027451566,-0.3211724446029353,-0.25431848557652,0.8009887361048069,1.0,0.0712470499879101,0.27437313026758,0.7799673017919746,-0.3630153901898884,-0.1285963283059186,78.63481228668942,2
-0.2523919824430536,-0.0277460566621863,-0.046962528448141,0.2638475000626869,0.3753733380087032,0.9207159698643332,-0.5670587014455047,-0.4567312954056357,0.4050430137483054,0.4231346754628507,0.2983461663594492,-0.0543480939480723,-0.0849489833347086,-0.5925593850614841,1.0333219709204853,-0.4309138585023563,-0.4662440486250436,-0.6563443748472642,-0.6595737057169522,-0.7070948440157233,-2.235618686928404,-0.2170656554274016,-0.5977689243956252,-0.2721756749780195,1.2541195068155262,1.0,0.0712470499879101,0.4405574015301821,1.2263991334185185,0.8087675398533696,-0.1395077407054057,81.95731389901093,2
-0.3584558683549098,0.297145922229528,-0.4365375957991759,-0.2280103515916826,0.1281929185152688,-1.6479939105480303,-0.6491954555680143,-0.7233688560323258,-1.4427845321465038,-1.4847624394538097,-0.2663545429391402,-0.0828593730504482,-0.0895991765027443,0.7276145823825024,-0.9913959928821482,-0.5197044717469711,-0.4714709953603405,-0.4405974311884132,-0.5534297216715756,-0.6352682056407161,0.5344803820811946,0.9193568307396844,0.6761437680696509,-0.2427336637543836,-1.0115343467380704,-1.0,0.0712470499879101,-1.5256847229043768,-1.005760024714203,0.2956126964689125,-0.1381684048033839,70.81967213114754,0
-0.670841495053501,-0.075867369292966,-0.7040655147991736,-0.686325092744864,-0.1926990870564319,-0.2758639426908261,0.5428681193537902,0.4443243575972309,-0.1371573281814279,-0.1267990558426244,-0.2111179577170663,-0.0798631771522823,-0.0036395125778996,0.0861661074414584,-0.9913959928821482,2.5619694502132626,-0.0869743629151594,0.6837163191990014,0.4067377359787608,-0.5286024538709468,0.6669610770506447,0.1367091410724394,0.0954834507974109,-0.0640745620256183,-1.0115343467380704,-1.0,0.0712470499879101,-0.1160903208465163,-1.005760024714203,0.3713201971748643,-0.1212755004404098,83.17689530685921,0
-1.0465710681163405,0.3495661020100851,-1.2774413795355903,-0.7586919962036521,0.2604481245172909,-0.8506682720600514,0.0857826037090936,0.1283595469994231,-0.7195254154324552,-0.7264436082234336,-0.0335497127875778,-0.0909986549801274,-0.0895873695566029,-0.7607158894339925,-0.9913959928821482,0.0409195749396991,-0.2474120513777793,0.6121292956317682,0.6686059477524138,1.8847142104681969,0.5650108977021497,-0.0711454166953091,-0.7641573666585784,-0.2428576102883638,-1.0115343467380704,-1.0,0.0712470499879101,-0.7322568815143302,-1.005760024714203,0.0345678681981421,-0.1205776460467358,75.01292731973571,0
0.4479788733260338,-0.0111774337639058,0.3503762617918714,2.6609001436696795,3.004025788745702,0.5958252013130405,0.6400463170690011,1.038237986577142,0.5363564974016533,0.5551495791463309,-0.1362344810458461,0.2863606147859511,1.4561547285995886,3.1147135137115156,0.6283783781599586,-0.413492217879559,-0.2368892944849563,-0.1024441471254365,0.017716572729883,4.762365550455109,-3.933227901741054,-0.8303348126395427,3.1587922004715847,0.2241979142444215,0.8009887361048069,1.0,0.0712470499879101,0.5730088842138279,0.7799673017919746,2.1779805531231395,-0.1400104003027682,87.37456242707118,2
-0.7434007348683827,-0.553284057988264,-0.6150319954301648,-0.8846470496920492,-0.5258200542048204,0.1223324321354074,0.7801473470142765,0.9905109846093488,0.2606001979243879,0.2773982062298166,-0.2463175575523014,-0.1030625257283611,-0.092518997506061,-0.750887386486549,0.2234347853994319,1.724661972895003,0.283891874968585,0.8945570874228428,0.6444321702638496,-0.7223070305432147,0.6124321856560413,0.8189672708592869,-0.7524727930493489,-0.1580339202213463,0.3478579653940876,-1.0,0.0712470499879101,0.2938142827228541,0.3335354701654303,-0.7545479577480075,0.0442590909796611,78.55232100708103,0
0.4828634094510088,-0.3330064361867865,0.6445430097870766,0.2028232869822121,-0.3570806534436196,-0.752999772824686,0.1633454303521784,0.1412089311331604,-0.6248043451084851,-0.6282621510218498,-0.250664778514758,-0.1048737902080967,-0.093000297939394,-0.8577169836050664,-0.9913959928821482,0.2556913438282025,-0.1576602244198296,0.2207030338094047,-0.0042610288364288,-1.4970025056937482,0.3676521627995877,0.3378455590896537,-0.8618215587490959,-0.2439102096767918,-1.0115343467380704,-1.0,0.0712470499879101,-0.6307008910253067,-1.005760024714203,-1.0215632901508354,-0.0166801103622373,82.94220665499124,0
-1.6437866943140915,3.5960526279105425,-2.4762242977276725,-0.4032427939207809,1.843254107152986,1.4915134342964227,1.7699909868068369,1.5587272536930263,1.8865002806894575,1.8873456992914273,0.7242222972802433,0.1056952196990062,0.033764064905573,0.0470702788274022,0.2234347853994319,1.9246384532192815,1.0292163855901768,2.2432615703855676,4.593198344176025,-0.3313129949867215,-1.7506548823261785,-1.0020506561612177,0.0458638208485075,0.4725973779057867,0.3478579653940876,-1.0,0.0712470499879101,1.885006879179134,0.3335354701654303,1.7560510176856552,-0.131599222016857,85.37745604963806,0
-0.961031671054825,0.7871335383210434,-1.6075064425403798,-0.9171124698960104,0.3749003947433065,-0.6902392741164828,0.0506920276157935,-0.3977460378900427,-0.6167431899931632,-0.6199183226844893,-0.1391913772723022,-0.0200300730048071,-0.0701817762712133,1.119894414201691,-0.9913959928821482,0.2348576854885362,-0.2532154182595055,-0.4723644438791615,-0.2473450676346166,0.4146672545290232,-1.4205032176647852,-1.2634482094034634,1.0871205187355475,-0.0305708146272957,-1.0115343467380704,-1.0,0.0712470499879101,-0.6220824709754195,-1.005760024714203,1.146599039383155,-0.1369724136885096,79.77148792521423,0
-0.3582461630302788,-0.7727889776647172,-0.0615640256246584,-0.687726090131259,-0.8039106942581145,0.4738275472565659,-1.0245064824213466,-0.8055478005187037,0.0391684944627476,0.0529074626132374,-0.301165629892508,-0.1041815223908563,-0.0921206755720329,-0.4412483831045209,1.0333219709204853,-0.527227965918803,-0.5256979041359372,-0.8449469636415823,-0.8452072554797739,-0.4841712452039142,0.8813961406435166,0.9043829683113762,-0.4279274201307492,-0.2853111847406087,1.2541195068155262,1.0,0.0712470499879101,0.0666862113380705,1.2263991334185185,-0.9070138058604744,-0.1404687800014818,85.86583463338533,2
