hr_true,hr_pred
74.69669823393909,77.61611
111.56420233463037,111.6401
93.21645313553609,92.065895
79.64739434793881,79.78744
88.38874680306905,88.96971
118.62835959221502,117.58262
66.06882168925965,72.44683
116.93311582381727,116.73229
71.9795512638455,68.17975
119.00826446280992,117.458
105.58754863813228,103.6899
97.47223691168692,96.56807
70.66246056782335,71.82421
93.75381485249235,93.66141
85.09147127029117,81.96981
91.34899912967798,80.948654
72.7578947368421,69.47621
89.44099378881988,89.395584
76.58460579619819,77.5851
83.54312354312354,86.66416
91.23548046462513,88.754105
68.01771294607971,71.33236
100.49725202826484,102.19219
89.3731816979635,86.72943
81.83271177410762,79.811905
116.93311582381727,116.986786
104.21711899791232,103.39964
69.37300743889479,72.005104
87.37456242707118,76.192444
72.41590214067278,74.48426
77.32909379968204,75.44618
118.62835959221502,118.585724
72.3580214603507,86.638176
86.58399098083427,96.210106
126.74071723262456,125.22288
91.27334465195246,84.58787
116.93311582381727,116.997086
84.48196469685341,88.03858
85.54720133667502,90.0461
79.10112359550561,88.70766
83.2842757552285,83.312805
90.913190529876,85.936966
64.4700944386149,74.32487
104.84641638225256,103.09507
99.35018050541515,99.41451
101.67887323943664,103.83021
118.62835959221502,118.320465
112.43921568627452,110.38723
85.48796272327206,90.175964
83.84715362620224,83.14565
112.43921568627452,110.65367
68.19535126664925,67.80501
103.7137069547603,103.71494
104.84641638225256,104.527245
75.64541213063764,76.39836
78.02031779109143,74.92216
92.26429877252546,92.351166
104.84641638225256,104.98374
92.31251633133004,88.83472
87.34197302300979,82.164604
82.55899318300996,85.7967
95.48845470692716,95.16815
111.53526970954356,111.87989
86.39614302932905,93.24918
86.26959247648902,90.01831
88.1377151799687,88.32335
79.73063973063974,79.14071
74.05785770132917,78.04329
80.58761804826862,80.855576
96.60377358490568,96.34143
122.19092331768388,119.91111
103.342776203966,101.430595
88.50707176532215,79.88312
88.46073298429319,86.55096
67.71784232365145,69.14267
95.07565337001375,95.515785
69.51124903025601,69.11196
76.71924290220821,78.70148
101.40582524271844,101.586754
122.19092331768388,115.52958
95.64456411982498,95.69127
79.3010325655282,78.63351
90.40612124779284,93.0142
87.97708929966154,87.58051
101.92037470725997,100.71884
95.48845470692716,95.33693
114.7012987012987,114.7201
102.4,103.283554
98.7710774507002,98.94883
101.94690265486726,101.95048
71.03594080338266,70.600494
103.342776203966,104.867165
111.15449343655337,110.098625
101.92037470725997,101.37084
75.50561797752809,83.787186
79.09371781668384,81.533875
84.08759124087591,82.523735
103.7137069547603,102.43852
95.48845470692716,95.49793
65.93132154006244,69.582596
125.75945793337098,125.914696
71.413390010627,71.27393
116.93311582381727,117.07107
70.43062200956938,75.20733
79.73008045678692,79.83028
84.67692307692307,89.41769
78.94570374275172,77.93412
99.35018050541515,99.21552
82.04273058884836,74.07622
84.89460154241645,86.02814
111.82527301092044,111.76373
100.75801749271136,101.059326
116.93311582381727,116.67054
74.89720611491829,73.26382
109.3887240356083,110.842865
116.93311582381727,116.731224
71.31865216237729,69.00954
90.21686746987952,90.679436
81.53288451579492,81.48034
101.73618940248026,99.53201
101.40582524271844,103.32478
101.73618940248026,100.86641
70.05473025801408,68.78822
84.52830188679245,83.79155
74.99604117181315,80.81573
100.07818608287724,101.55658
88.32200731834814,89.841675
101.05263157894736,100.98804
102.4,103.108765
118.62835959221502,118.12446
89.44099378881988,90.08549
116.93311582381727,116.94011
79.19566898685228,79.43314
76.13879467779807,72.94871
80.56648308418568,82.63206
79.09759686120647,84.436264
98.14696485623004,98.00168
76.67892800840778,90.851494
98.06639912440716,97.85907
99.43146636645088,98.657906
97.60831889081456,98.0939
97.77084957131724,97.85373
76.21374045801527,80.213684
75.33404029692471,76.67537
91.2396694214876,89.83403
116.93311582381727,117.01956
82.32156862745099,81.016685
111.82527301092044,111.97276
71.85031185031185,74.16369
98.17547937245789,98.35879
82.62398320650748,77.22621
91.34899912967798,79.87484
84.06567630961689,85.076195
97.77084957131724,97.86386
79.79220779220779,81.19064
116.93311582381727,112.2698
