ppg_mean,ppg_std,ppg_min,ppg_max,ppg_range,imu_mean,imu_std,imu_p95,imu_energy,acc_rms,ppg_bp_low,ppg_bp_hr,ppg_bp_high,ppg_bp_hr_norm,ppg_f_dom,imu_bp_low,imu_bp_high,imu_jerk_mean,imu_jerk_std,coherence_ppg_imu,ppg_entropy,imu_entropy,sqi,fusion_ppg_imu,hr_candidate,phase_id,sqi_flag,motion_weight,hr_cand_weighted,ppg_hr_smooth,artifact_ratio,hr_true,phase
-2.461681200376059,-0.3814733240799162,-2.3812789526725613,-1.9948835938952296,-0.2424932565703478,-1.4713040866047484,-0.5719160817204183,-0.6499828029550336,-1.2877616281612174,-1.3102714625819887,-0.27131882258054,-0.103067116610882,-0.09397805041508829,-0.6235133862113067,-0.9857916969802394,-0.5040827445333673,-0.4541772569247053,-0.1329203161305817,-0.2736667189110577,-0.5373322588561581,-0.4903219050855575,-0.2559306922553364,-0.6261466395396851,-0.2907548682889211,-1.0115343467380704,-1.007704071737383,0.0712470499879101,-1.2981626509870214,-1.0195225676447535,-0.7551094451096356,-0.1242244285331692,86.62394257882595,0.0
-2.018815445885659,-0.68683035705991,-1.7415196958946118,-1.862462398623471,-0.683310161581941,2.5977193291739122,2.027671128555039,2.443253759109651,3.1989466392220414,3.1253895059180485,-0.2991221946908053,-0.103317694006709,-0.051645303664140024,-0.3558837959784877,-0.9791877965298855,1.226397249617535,2.3369682973855403,0.8703271862311257,0.3334738524687773,0.2420796749000823,-0.0599449951607883,1.4638314998672801,-0.3676951853923759,0.7424713666891604,-1.0115343467380704,-0.9997504271205976,0.0712470499879101,3.3244304542376124,-0.9967579190599288,-0.7864704334354511,0.5439142553158315,98.63858207038274,0.0
0.8496730106315411,-0.8590361071036701,1.1912800455282857,0.2192311217574921,-0.8551236935682206,0.23668062775613788,-1.0278749243522065,-0.8426337164220052,-0.12726769577051955,-0.13408398480272235,-0.3245603420326511,-0.1040931145797368,-0.0939440040488653,0.3603348895980929,1.3177666065750204,-0.526573278072501,-0.5257107986915465,-0.8406351816931757,-0.84284107487487,1.0632939063939053,0.6667554442382142,1.15794615221661,0.3931019867781382,-0.27854017706794887,1.2541195068155262,0.9953021254861383,0.0712470499879101,-0.0888769309184068,1.5609373791717225,-0.8936641619672139,-0.1404817579529685,85.48796272327206,2.0
-0.2025902496944233,0.2154283980403586,-0.2072228633123569,-0.3154918614690783,-0.1990162578156601,0.8129642954997096,0.8119207089577133,1.389134951056271,0.778498265176121,0.7974152104380773,-0.2580353273401128,-0.1067094893616702,-0.0931019966905318,-0.9746271551815864,-0.9913959928821482,1.7493571033799968,0.3808450018050006,0.4313158749447548,0.437658482771989,-1.2785506123210308,0.83148126523024,0.4847709317772593,-0.9799670701573038,-0.2267354807122605,-1.0115343467380704,-1.0,0.0712470499879101,0.8149107748451379,-1.005760024714203,-1.471162988875604,0.4445597268661344,85.09147127029117,0.0
-0.3276421419677577,-0.8423835173482872,-0.0039415318890359,-0.6782963000305234,-0.8467458414383352,0.20484247382696,-1.0109451483753222,-0.8344262828697153,-0.1554213898541079,-0.1454617019566201,-0.316440395301551,-0.1022419689456936,-0.0913005451515618,0.3083372268187098,0.6283783781599586,-0.5265755265362431,-0.52444264874767,-0.8353326704240568,-0.8375605874055078,-0.3468774396374292,0.6685090653521846,0.9671010834940196,0.3466190075645002,-0.2839789780827899,0.8009887361048069,1.0,0.0712470499879101,-0.1351210180215477,0.7799673017919746,-0.660882428647631,-0.1403654061233035,76.85912240184757,2.0
0.9085554584319688,0.5613843190865662,0.969123607998735,1.3053812878176505,0.7174802271996301,0.4600232207828927,-0.1844954455349506,-0.2637478439791774,0.1442588324394367,0.1596130810871009,0.5698767943017466,0.1161701204046221,0.0166554505968806,0.2761823236035003,-0.9913959928821482,-0.1479602970438805,-0.3010707019082718,-0.4756828145353498,-0.519267200535063,-0.0204669400181575,-0.6280856108830143,-0.6060379163618209,0.2700761134621509,-0.1540542094587271,-1.0115343467380704,1.0,0.0712470499879101,0.1748104925001943,-1.005760024714203,1.788979734840315,-0.1396608742704271,93.0032292787944,2.0
0.2442006885872704,-0.3228197410174849,0.0839167450243019,-0.0428631585280965,-0.1333447072491387,1.111342476693847,2.7130849371505525,2.7391740495978727,2.3357662625247433,2.330299538646972,-0.1966356459146679,-0.0430953584090762,-0.07917687274543739,1.1630348734953735,2.3229199319065916,0.0896183764603755,3.4609943738042257,2.404762451527755,1.4093539889151383,1.943220170942421,-0.0316948509976641,2.201262608258062,1.1910053177405482,3.269829422302176,2.1603810482369648,1.001011788506703,0.0712470499879101,2.493996120928771,0.6609240670583045,0.9386449953088966,-0.0625994015368157,102.79158699808796,2.0
0.1350468567075108,0.4354733615213023,-0.1488168746062871,0.1612244415092528,0.3433145409471658,-1.4608031995235535,-0.7466172781901694,-0.8824396797377357,-1.3230254262187506,-1.3581219776608615,0.1209873799350853,-0.079494112076815,-0.0915566109614001,-0.7250889956953391,-0.9913959928821482,-0.5203933448605091,-0.4974209718634023,-0.5133018398071495,-0.4726541888348708,0.664137517276647,0.5998383751293078,-0.7099942148010177,-0.7386283952625551,-0.2807774627823606,-1.0115343467380704,-1.0,0.0712470499879101,-1.3920523175525594,-1.005760024714203,0.3800964987519777,-0.1396348037661527,71.3312693498452,0.0
-0.9258568914519076,0.1302469175854927,-0.8151793469716966,-0.4137233320613128,0.2545025520380174,0.3642196180313236,1.8796536746313477,1.640057305948702,1.1450986345988947,1.1613709383696025,-0.2583013340198108,-0.1057817679986119,-0.0930309034734657,-0.9025370769891896,-0.9913959928821482,0.4634714135116984,1.7629083765172515,1.5318886765697544,0.8924948369290506,0.0127017610288204,-1.3865339650756494,1.4062024074400603,-0.9060224025535084,-0.0685802039647771,-1.0115343467380704,-1.0,0.0712470499879101,1.175520911503091,-1.005760024714203,-1.2080584708004694,0.8676038106699357,87.97708929966154,0.0
-0.1222999143949895,-0.1759095623509425,-0.1155183383622778,-0.3135250766766392,-0.2835379756744237,1.2534671688889851,1.6610839933601602,1.87779439566582,1.629194345688138,1.6368898982073097,-0.2033382871439887,-0.0903164821677178,-0.0868210415885146,-0.3168211202813283,2.2481527492020654,0.0703854135609586,1.4275544926426933,1.117150245583801,0.5942519081178156,0.7316192186753124,1.0096784734778244,1.705367471435193,-0.3085637644326609,0.3727250642661227,-0.5584035760273511,1.0,0.0712470499879101,1.6416962282918035,-0.559328193087658,0.0606587043330915,-0.0039396878709092,103.342776203966,2.0
-0.5788095433494207,0.8127646808037521,-0.9650405667736122,-0.3290707592141377,0.5027977663713157,0.6638538894273902,1.0458899446769598,1.506353028185812,0.7959064751960981,0.8147744735034967,0.1633705790720135,-0.0743682991104372,-0.0880800366641778,-0.695433171854881,-0.9913959928821482,1.6267528485138454,0.0679278175255548,1.672756287458011,1.2493525667453225,-0.0418237691124743,0.6111540443768457,0.4523090843541378,-0.6993288556758509,-0.1784069272296345,-1.0115343467380704,-1.0,0.0712470499879101,0.832186460021149,-1.005760024714203,0.4916899225089076,-0.1186102160244897,80.92454112848402,0.0
1.9631088834980577,0.6325063092866002,0.8348966741980174,1.2579629147396658,0.7853475857840649,0.0630945501812305,-0.9434327564597632,-0.8338719026112449,-0.2551189574336315,-0.2474964627335769,-0.2603060050962723,-0.105735135160578,-0.0920948712317905,-0.8936527135449891,1.0333219709204853,-0.5262944285159487,-0.5253383689720879,-0.8280062272742523,-0.8303084150115148,0.1925538389685448,-2.18547536299678,-0.6781868525297783,-0.8957854693460602,-0.2856289361672875,1.2541195068155262,1.0,0.0712470499879101,-0.2393326546341827,1.2263991334185185,-1.1971483203641884,-0.1400571737817439,86.11212516297262,2.0
-2.227837641307243,-0.947988651083745,-1.9078343100759203,-2.174238201611221,-0.916471191422543,0.9917677508589768,3.7885530672735777,3.200256586189945,3.622688266819792,3.5202224091599783,-0.3397839938959249,-0.1041834714689279,-0.09005716757662786,4.220115429947985,0.32793737765679676,0.5797447916028629,6.132141892869938,3.642376746867938,2.160637368353256,0.85549332966096,-0.0371589767667904,2.2033400136348154,4.038211267388292,13.586846332143855,-0.5584035760273511,-1.0003190050620527,-14.0356688476182,3.365820143889028,0.48365798484454303,-0.9073110461929657,1.7559495842057828,100.75801749271136,0.0
0.3040502244868999,-0.2733085857814342,0.4705358995322857,0.1357909504946973,-0.2760722284135177,0.6570771609341306,0.9240466817573796,1.5300835370460004,0.723382828276434,0.7424038082924111,-0.0677960118198476,-0.0668948072230781,-0.0877609208010099,-0.2036453110351384,-0.5864524001216215,1.8413733023484855,0.4136233755053396,0.3040819614788163,0.2709351216382555,-0.6605522718345385,0.3470335067286519,-0.2195615710742548,-0.2094133728720828,0.0751987495432539,-0.5584035760273511,-1.0,0.0712470499879101,0.7601135868092362,-0.559328193087658,0.627618712078907,-0.1119470826171196,73.73118837571354,0.0
0.5633706530401551,-0.249519886982285,0.4079275287119987,0.2173182214799143,-0.1144607582950824,1.3236542992259572,0.7675220195897443,1.4811127928246464,1.3258430892874336,1.3274327238321293,-0.0778876197046493,-0.0440078473732435,-0.06147311363619667,0.2566506588797106,2.818610229124016,-0.2828003618036454,0.4830222780682134,0.4660044701601646,0.2753105358720681,1.6114373896350291,0.4458045100402276,1.7445561041685076,0.285897457948831,0.35895495077316963,-0.1052728053166317,1.0192521005737076,0.0712470499879101,1.0087311491948088,-0.2436934781515608,0.9289771989412362,-0.1208266390014419,114.02969523313362,2.0
-2.0251073979507144,-0.1068466373648682,-1.972152124468092,-1.772178893973285,-0.3513377709352304,-0.1234637491217206,-0.1131351598512255,-0.3027523132336361,-0.2589648239207359,-0.2514379719082912,-0.3299904217969517,-0.1080006646324441,-0.0932648019084728,-0.753291757833109,1.0333219709204853,-0.2887129037253153,-0.20694268357051,-0.5498551201253639,-0.3965869065937324,2.36162349696635,0.5133063601851233,-1.3041280480768405,-0.7533744686394476,-0.2356640897523522,1.2541195068155262,-1.0,0.0712470499879101,-0.2433638502402023,1.2263991334185185,-2.187440530444939,0.4421520431172204,78.67612293144208,0.0
-2.3165987355717013,-0.3786109413454489,-2.25275016411146,-2.0398232792895925,-0.4207590859631118,-0.6572820224711157,0.6235729584942006,0.6672527882584603,-0.40952067982617396,-0.4027321099441955,-0.2554939150556482,-0.0978794301156053,-0.09288818701027661,-0.3564208788514701,0.7888554806810265,0.3632852616482946,0.3465486472310974,0.5430173182203092,0.7645349624252349,-0.8335425052263105,0.0223751562892683,-0.11251001777485549,-0.3507569746289217,-0.019163023976486296,0.8009887361048069,-0.7403234758460675,0.0712470499879101,-0.4816198208138935,0.9579556068858991,-0.3049802566221714,-0.0369276850211129,97.47223691168692,0.0
0.5545131938910439,-0.7048590398594491,0.7768824329771712,0.0376941911896162,-0.6896611140029831,1.2053023708970247,0.6746780169885109,0.6811324821137204,0.7822110279720718,0.8330460875262864,-0.2982152666411467,-0.0972404342193365,-0.09492033609544726,0.3567655429346246,1.8602180846404748,-0.3961290204727539,0.3977020821620765,0.5327079055698624,0.2780514188958497,0.287093285749218,0.6277875715946303,1.342968503390027,0.3757760384153449,0.04055990395177263,2.1603810482369648,1.0002839701296673,0.0712470499879101,1.0614338572662054,2.113793437042661,-0.2654044802212027,-0.0369742213987658,92.93978748524204,2.0
-0.1005533524815766,-0.8367694553081592,0.1722736096461062,-0.5143257213074465,-0.8083023102939415,0.31202669646567466,-0.8743734848487315,-0.7006594489299073,-0.0691214362640068,-0.05552381878966388,-0.3222910009832925,-0.1027768879136166,-0.08493518515627198,0.5341919640105938,1.4583331277252292,-0.492733871452237,-0.5120411660861187,-0.7840059799671342,-0.7993693088371187,0.6100307790692414,0.3761370052926014,-0.4048087337731323,0.5722925131827495,-0.2860436498496521,1.7072502775262457,1.0111616931077934,0.0712470499879101,-0.1381672928302379,1.6667002623688065,-0.7204817999777458,-0.1376170684203894,91.06719367588931,2.0
1.466008457451754,-0.3666818380789994,1.6487698814540006,1.0389223618282928,-0.261309642200776,-0.224358618463236,-1.0163215792538356,-0.8779514486669475,-0.45307203565465354,-0.4595875860792041,-0.2520215570021719,-0.1001679563063195,-0.0958675758291424,-0.5338013650008677,1.245856454696444,-0.5266790360975266,-0.5249803242699285,-0.8315243912998039,-0.8363309536177097,-0.9767533798818542,0.0701432080363108,1.1197604755378676,-0.5280140689584087,-0.28941753062677644,1.2541195068155262,1.0102354596314387,0.0712470499879101,-0.4103530301865782,1.449854983591853,-0.4688600490715752,-0.1405905440720742,85.20123839009288,2.0
1.6152635369016486,-0.5023872534070543,1.7277604198381853,0.9875973614228604,-0.4005914338601214,1.2241694900645037,-0.2050698150881128,0.1570947983442919,0.6985054075128224,0.7175479244942604,-0.2433067763344711,-0.0689776166931882,-0.0578707460239619,0.9390051093858892,-0.9913959928821482,-0.4626628808479431,-0.2860506874109215,-0.391200392478128,-0.4744481721309012,1.390248563081154,0.0975280664657106,0.7770408762055511,0.8037745484175175,-0.0791721080490439,-1.0115343467380704,1.0,0.0712470499879101,0.7353291970745203,-1.005760024714203,0.5923467656996592,-0.1331272176002676,93.27131782945736,2.0
-2.0667080147321313,-0.2260763752916043,-2.0634292885252,-1.7611056261692783,-0.2508711087002332,-1.109101206089402,-0.4032647787113847,-0.4493478901038272,-1.0263736606061709,-1.0462797136753363,-0.2361587310936253,-0.1036793472652526,-0.0929393612395958,-0.8226602688751918,-0.9913959928821482,-0.3370356316184735,-0.4589502264470539,-0.1366449334811154,-0.165167853752391,0.959478647419404,-0.7498335023459328,0.0536949463535217,-0.8266171205811208,-0.2770747129183935,-1.0115343467380704,-1.0,0.0712470499879101,-1.0649332349583354,-1.005760024714203,-0.834403210810883,-0.1234108287421199,72.3580214603507,0.0
-1.5454931510427736,1.3743664530533282,-1.659395177628638,-0.6903125468446036,0.7084943051570917,-0.7212815603353523,1.810666349534524,1.6213728678169737,0.5058971685656908,0.5295335872007773,-0.1817831868788481,-0.0883097226406007,-0.09311538327811397,-0.3441552024357022,-0.48040937109311976,-0.2386463598029632,1.8787719698794532,1.144186628218401,0.6423698630066749,1.017586191542071,-0.7949135382307438,1.8450777557849363,-0.3398102530417546,0.8663341450688511,-0.1052728053166317,-1.001947686054328,0.0712470499879101,0.6065120201826829,-0.4020418192245055,0.1321457145986588,0.0110949149552852,99.35018050541515,0.0
1.1989459578959054,0.2901338677952462,1.117417837859756,1.4437297797241573,0.7502822208210767,0.31567220948574753,-0.6385952132178153,-0.5999437386686983,-0.054566753282603304,-0.05332885283433669,-0.1009748193993181,-0.0452184458564116,-0.07531340176409211,0.3659266106832864,-0.9888778601944805,-0.4544047302180287,-0.4716495651117625,-0.5636631926532516,-0.6017789604946496,1.236031946452948,-0.8614464804303196,-0.4989358021312662,0.3401419468010664,-0.2659720473040109,-1.0115343467380704,1.0057718230228867,0.0712470499879101,0.0330189448218605,-1.01247914716307,0.9159383400346682,-0.1398260868667837,84.48196469685341,2.0
2.4821502344667805,1.5237725448241013,2.1047283408465685,2.4747291448237276,1.106476062988464,1.4402663283466732,1.8433877697842531,0.889969388737876,1.1756306573663016,1.170085771146723,0.0493754661582262,-0.0667616708365802,-0.06046129796118934,-0.4675761407964361,-1.0102236190855616,0.0236891338606869,1.6146793468728553,1.216769639329314,0.7882456150361259,0.0398241941174731,0.0513627063494079,1.0926194498469064,-0.4631381921256037,-0.010186064193039673,-1.0115343467380704,1.0076878528865842,0.0712470499879101,2.1557730323550057,-1.0236281014815396,0.6298132265008586,-0.0751293947720276,95.48845470692716,2.0
0.7757492681228141,-0.618846119193718,1.01036393417046,0.2464966862773334,-0.6493258097970025,1.1859179825636763,-0.0067970347761168,0.5637294722892003,0.7234591113157077,0.742480000940898,-0.2827996074246205,-0.0895382920536006,-0.089858516112662,0.645770725935729,1.8432091564415387,-0.4611815995907843,-0.1999013915923116,-0.2050404681324477,-0.3434910909147308,0.3599320934927348,0.9227110113513628,1.2366578499951473,0.6606037101975146,-0.0451543962863337,2.1603810482369648,1.0,0.0712470499879101,0.7601895360740321,2.1192627966716073,0.089265464086157,-0.1189354479288453,92.94396211523284,2.0
-0.5519169941042374,-0.3037101083743354,-0.4626778370859169,-0.5923235565692453,-0.3038069727628562,-1.9575008696386096,-0.8674222030580316,-0.9975929572404392,-1.6789322149520187,-1.7357651647681944,-0.2868446055849692,-0.0872762949116168,-0.0907079541585298,0.9295701352320582,-0.9913959928821482,-0.5200893227633946,-0.5190888368481024,-0.5812040762885726,-0.6251781042977175,-0.9263687515171029,0.3897998694564868,0.5393125693586167,0.875071309685998,-0.2786115455330686,-1.0115343467380704,-1.0,0.0712470499879101,-1.791907445560464,-1.005760024714203,0.1662606171888044,-0.1404574459983442,69.02458366375892,0.0
0.0715458136748436,0.2690405035510163,0.1104131203885189,0.1344438376231636,0.0638388527594955,-0.8904106254840545,0.0814194803637953,-0.23728536800694,-0.7490460106070455,-0.7570951758409326,-0.115922763202173,-0.0849203311691234,-0.0886352998379288,-0.4725090108864109,-0.9913959928821482,-0.0798581100707646,-0.2629811664646401,-0.1734166125877168,0.0064121543238862,-0.043607289844182,0.3297166082632955,-0.7829941816566408,-0.4752315922192492,-0.213739706223365,-1.0115343467380704,-1.0,0.0712470499879101,-0.7640162395117684,-1.005760024714203,0.2382556607702981,-0.1266288396830588,70.66246056782335,0.0
-0.0702456794099036,-0.6794864278779021,0.2274031648393965,-0.355420286981336,-0.6613520814028058,-0.0592761741284915,-0.8422051996091583,-0.7786864940791011,-0.3370369707597367,-0.3315402104497735,-0.2779865952429045,-0.1005035617914898,-0.0904469470784832,-0.3424691719574913,-0.9913959928821482,-0.4944225993551077,-0.5203460844377858,-0.7580873783456296,-0.7785511277501459,-0.2740722868889707,0.2488261666748017,-0.3013901933960951,-0.3381416021239642,-0.2834880589752407,-1.0115343467380704,1.0,0.0712470499879101,-0.325379241239258,-1.005760024714203,-0.4965321684495995,-0.1398474635652659,85.93286494925839,2.0
0.8640247384815062,-0.1634149647127078,1.0590830759691816,0.4879531973710264,-0.3927878699810749,-1.3806289194743795,-0.5384180572273914,-0.9088141558828088,-1.2404340799239373,-1.2710374437059266,-0.2709690232529961,-0.1062235184870033,-0.0930894063515774,-0.9024581119770556,0.2234347853994319,-0.4383618544752493,-0.4644094317132184,-0.6290812360688686,-0.5927311268095732,-0.1230716087843658,0.6651660009207271,-1.6123700816873685,-0.9066153812500076,-0.279855573833361,0.3478579653940876,-1.0,0.0712470499879101,-1.300424934130718,0.3335354701654303,-1.3209832497505365,-0.1082812122885004,71.31865216237729,0.0
-0.41837430061554,-0.4286342281104993,-0.1565805974952646,-0.4502570331373056,-0.4160296533091442,0.4977514735243776,-0.147084833893796,-0.0971183724577133,0.1811193776485927,0.1969700799990066,-0.2904387055702806,-0.0967937638903382,-0.0903400792812136,0.2046067518257265,1.0333219709204853,-0.0343692029726964,-0.3748438342492809,-0.5672918103778025,-0.5539009977790822,0.6841677381681681,-0.616322553569215,-0.576692336026258,0.2284586831842948,-0.2014951008141723,1.2541195068155262,1.0,0.0712470499879101,0.2125933712855405,1.2263991334185185,-0.2390286509654342,-0.124451857734089,81.55400155400156,2.0
-1.920340694020314,-0.8173972483535645,-1.650776732953718,-1.92165453819866,-0.8436041468896281,-0.5568284718932622,2.1690333750649944,1.506569015728217,0.5565612183718583,0.554205492853802,-0.3328031017755822,-0.1070768909129279,-0.09229179891576433,-0.0728479297710011,-0.3504525024149185,-0.4150558541340501,2.5414387118673245,0.9362305646351268,0.2524595146195807,-0.383046644507489,0.3066550522517523,1.5049601874334153,-0.0780180398007048,0.7579520240159546,-0.5584035760273511,-1.0032635170995983,0.0712470499879101,0.517183164702915,-0.2849608659481587,-1.611307323452797,2.282708910528334,101.94690265486726,0.0
-0.0342361031652069,-0.4507971907657194,0.0536453484388389,-0.3056848797643133,-0.4341704057032913,1.1418496419890076,-0.3604163282633245,-0.0152818415814498,0.6034397220518496,0.622418225439442,-0.2458710726652103,-0.0924076151566481,-0.0881670396416069,-0.1138373509536024,1.0333219709204853,-0.260352955628422,-0.4059343578755289,-0.6011182696748191,-0.627033451064103,1.2693242050669251,0.6286332087427424,-0.0573499239287696,-0.1150018038197929,-0.2346705180210784,1.2541195068155262,1.0,0.0712470499879101,0.6403272516705755,1.2263991334185185,-0.022659252334239,-0.131351738023224,80.64106106659298,2.0
0.1771336736319019,1.9276419598423575,-0.2841834374549281,0.4488330395816889,0.8323378773674143,-0.4931806303708566,0.7744321789387603,0.7340984267132652,-0.183891941985466,-0.1745718104301617,-0.0892137936635139,-0.0909374583615894,-0.0899913273162561,-0.6812010941165874,-0.9913959928821482,-0.0062029713058877,0.360803984395933,1.8452252390707025,1.7416471722868505,-0.2450461645889914,-0.9307461419748194,-0.5387100668352612,-0.6800183090637943,-0.1203421840558603,-1.0115343467380704,-1.0,0.0712470499879101,-0.1648237803952742,-1.005760024714203,0.0369491161510442,-0.0765301024982603,64.4700944386149,0.0
