hr_true,hr_pred
104.84641638225256,104.752556
72.09387222946545,71.0233
104.21711899791232,103.93823
97.77084957131724,97.31802
84.06567630961689,83.13403
79.77148792521423,82.14359
69.37300743889479,71.79724
103.7137069547603,105.10019
104.84641638225256,104.96314
97.47223691168692,85.889
98.63858207038274,98.38291
97.07865168539324,97.08457
87.34197302300979,87.847206
95.48845470692716,95.40655
81.83271177410762,78.15077
88.68360277136259,88.29213
83.45666235446313,80.16683
104.84641638225256,102.32377
86.39614302932905,99.345505
66.24048706240487,70.899254
109.02208201892743,108.91139
85.37745604963806,88.941734
82.04273058884836,73.80139
69.51124903025601,68.816605
70.81967213114754,73.28386
68.64353312302839,72.83176
76.18627721135299,79.85576
86.26959247648902,84.66216
82.87024548152145,78.750755
98.14696485623004,98.19173
99.59966168593178,103.4477
77.27554179566563,77.05854
78.92490118577075,81.70002
75.49415515409139,76.529526
70.36905064902011,67.01912
97.47223691168692,97.3351
84.46190102120974,86.2971
87.37456242707118,85.96406
91.06719367588931,89.44049
71.07455012853471,80.711716
116.93311582381727,111.83831
70.98331193838254,71.93868
106.9417225373904,105.261406
106.9417225373904,107.20714
100.49725202826484,93.8616
69.58322547243075,81.090935
94.49214659685865,90.73291
71.70124481327801,69.309494
82.22222222222223,92.92118
82.41185487991824,81.46016
100.49725202826484,94.96837
70.21943573667711,69.797585
76.21374045801527,78.013954
114.7012987012987,114.354454
95.48845470692716,95.59396
84.98198661863098,82.094734
103.7137069547603,105.13103
