ppg_mean,ppg_std,ppg_min,ppg_max,ppg_range,imu_mean,imu_std,imu_p95,imu_energy,acc_rms,ppg_bp_low,ppg_bp_hr,ppg_bp_high,ppg_bp_hr_norm,ppg_f_dom,imu_bp_low,imu_bp_high,imu_jerk_mean,imu_jerk_std,coherence_ppg_imu,ppg_entropy,imu_entropy,sqi,fusion_ppg_imu,hr_candidate,phase_id,sqi_flag,motion_weight,hr_cand_weighted,ppg_hr_smooth,artifact_ratio,hr_true,phase
-0.2945841247243432,-0.6003674150511288,-0.0481021574960643,-0.4171988832698696,-0.4774784961489088,0.6136820125545349,-0.5869858131966595,-0.3894303676646589,0.1777713130526863,0.1935784201027206,-0.2927762703223098,-0.0980886179927789,-0.090091953631689,0.1261731329953214,0.6283783781599586,-0.4837077829691779,-0.4900138977614149,-0.684183360059948,-0.6910551033357495,1.763045098865055,-0.2251065258305949,-0.5614078533013614,0.1283348500193257,-0.2663174018751179,0.8009887361048069,1.0,0.0712470499879101,0.2091645570595738,0.7799673017919746,-0.3184452053017543,-0.1364184264700328,76.37791154148128,2.0
-0.1222999143949895,-0.1759095623509425,-0.1155183383622778,-0.3135250766766392,-0.2835379756744237,0.9712663761766718,1.6610839933601602,1.3011480793721522,1.0770635661028927,1.0528218389471906,-0.2033382871439887,-0.0903164821677178,-0.07016980760846099,-0.3168211202813283,2.46976925906427,0.0703854135609586,1.4275544926426933,1.117150245583801,0.5942519081178156,0.7316192186753124,1.0096784734778244,1.4237477056176804,-0.3085637644326609,0.3932586819361221,-0.5584035760273511,0.991055841826744,0.0712470499879101,1.6416962282918035,-0.47016114274012694,0.0606587043330915,-0.0039396878709092,103.342776203966,2.0
-0.1219965705243058,-0.5771624699339212,0.0420709909208677,-0.4519005108405767,-0.6065244442785958,1.0581713219452342,-0.32509129024984,-0.0575897382681719,0.5491633985841744,0.5680008763501974,-0.2379743009000469,-0.0954723773789785,-0.0896036592300046,-0.3467590219407471,1.438265563681012,-0.4334564072339271,-0.445964061453,0.5121671799674461,0.3150936092103061,-0.5102574001686576,0.7358117726046635,0.3907370299121492,-0.3469020591948579,-0.2593658482700285,1.7072502775262457,1.0,0.0712470499879101,0.5858786693754605,1.6728309650450623,-0.1664278235830833,-0.1330258549334191,87.98690671031096,2.0
-0.1222999143949895,-0.1759095623509425,-0.1155183383622778,-0.3135250766766392,-0.2835379756744237,1.1269953856923687,1.6610839933601602,1.2208394272886747,1.1706124803444122,1.1664152457564279,-0.2033382871439887,-0.0903164821677178,-0.08777731073657916,-0.3168211202813283,2.2376302112292525,0.0703854135609586,1.4275544926426933,1.117150245583801,0.5942519081178156,0.7316192186753124,1.0096784734778244,0.9548640503191443,-0.3085637644326609,0.10969665742277906,-0.5584035760273511,0.9938415789996462,0.0712470499879101,1.6416962282918035,-0.5781087949296367,0.0606587043330915,-0.0039396878709092,103.342776203966,2.0
-2.2625607769921614,-0.8611673876938996,-1.9627857982304724,-2.1299990149100556,-0.8088765985447804,1.3302684143461656,3.7221028365402096,3.1768002035086256,3.796014012963298,3.6993340835054904,-0.3353606647119482,-0.1049541434884606,-0.08934740221939179,1.4859177535748604,2.648935592133239,0.4709496746173788,5.979230205303152,3.780929034924585,2.2973225245649824,1.3425906488716992,-0.2471034949826885,2.038647664031127,1.432196110164467,7.47388137744078,-0.3318381906719914,-0.9939804429950797,0.0712470499879101,3.581197923920428,-0.3414558832570699,-1.0361797578511156,2.0927742589413874,98.7710774507002,0.0
0.1267501483899662,-0.2072235353516234,-0.2170165504429478,-0.1860343145146938,-0.0274054158002648,0.9343375132230675,0.3582667766975925,0.6453819223174638,0.6312924190026319,0.6530360772667183,-0.0436917773132517,-0.0685779406649452,-0.08596362919751245,-0.3042218586978048,1.8394666755109272,1.4369548982220783,-0.0534135634975091,-0.2422001246911669,-0.3321924315101666,1.1825392299595512,-0.0378038241468668,1.128191293590805,-0.297082639176219,-0.12408376799377707,2.1603810482369648,1.0135914580086212,0.0712470499879101,0.6064233935189299,2.1090905005163827,0.5992563977216285,-0.1257324558596536,95.07565337001375,2.0
0.0839298535313652,-0.3629114930243888,0.1479852655622406,-0.1431152984276314,-0.3198194804627179,0.1101842419612869,1.877433480977695,1.5329998293304452,0.9595698138657004,0.977602278319916,-0.138946045857073,-0.0900378434525085,-0.0863417516716837,-0.551627346699791,-0.9913959928821482,0.9489861632119706,1.22595645311043,2.261410941832717,2.4976840662319613,-0.4665049550570643,0.5380962904788488,-0.5777399978492689,-0.5513775425380087,0.134708700209046,-1.0115343467380704,-1.0,0.0712470499879101,0.9938585859906676,-1.005760024714203,0.071038404644933,-0.0199030697232729,76.18627721135299,0.0
0.1149777032947738,-0.5375284021996791,0.321671855147303,-0.204893894716165,-0.5620339956694864,1.0459208138225118,1.730926412410846,1.7242417453849623,1.4094382085429535,1.4413003292192896,-0.2490238865317799,-0.0831328506449107,-0.08690551923620764,0.4214239506242907,1.1849348871582814,-0.4115430966849465,1.4284399758204704,1.764591883292307,1.0621203298160746,0.4624784793361732,0.8471940990532371,2.0052233250586777,0.4449824682072612,0.749358850770184,1.2541195068155262,0.9824989771143833,0.0712470499879101,1.4886342415810694,1.4185864116711446,0.2882704366698158,-0.0423795946478529,101.05263157894736,2.0
0.7818690153001945,-0.468758462416409,0.8362499836924263,0.2678888386772879,-0.4573446257077325,-0.9005966689594825,0.2671148383756517,0.0588220083315283,-0.6928092330518287,-0.6987254465766407,-0.2783185812036467,-0.0906790261320989,-0.0764421493903276,0.4312818969590464,-0.1815088073610948,0.0609771643652757,-0.1394088955859634,1.2347916313320968,0.8697183579152352,-0.6726687459256724,0.1729592849898889,-0.1722353582006632,0.4322938901095071,-0.0351191050617341,-0.1052728053166317,-1.0,0.0712470499879101,-0.7035592153250961,-0.1128963614611138,0.0469154702032223,-0.113217088693857,74.46540880503144,0.0
0.8353833903479889,-0.465468469367331,1.011610403441626,0.3085716473976044,-0.5726752191409135,-0.6381958909584968,0.5485309328227209,0.544347269872044,-0.3932662201200015,-0.3893364878274256,-0.2783832786089599,-0.1024431195539993,-0.0872039791802118,-0.5169656229736149,-0.9913959928821482,0.1752242238181433,0.1342744801711712,1.1466267561452743,0.9938855382035404,-0.3445990820986416,0.7923586742773966,0.5678914215627772,-0.5216101287624045,-0.1176355490579206,-1.0115343467380704,-1.0,0.0712470499879101,-0.3846633014988194,-1.005760024714203,-0.6826949459206412,-0.0048303157975018,82.92156240076214,0.0
0.0279797418191581,0.0632271676332252,0.0186373686229446,0.020073954829956,0.0074910408536531,0.024123404146617608,-0.1685075634319976,-0.4294166604417738,-0.21822032460920912,-0.23032142789400833,-0.0019223204778909,-0.0681294262046251,-0.04783517397023889,-0.4022231227258198,3.298690971585428,0.5678306474390321,-0.3272331307483433,-0.4268042520638521,-0.5233680744480605,0.2947899958464674,0.7528186200274094,0.8259086748676425,-0.3993938127550077,-0.23984312897093343,-0.1052728053166317,1.0050646214969012,0.0712470499879101,-0.115141806560639,0.028556004896397733,0.606928881292309,-0.1345991417662258,118.62835959221502,2.0
0.3531544130933701,1.1084249816416034,0.3224553501177503,1.7434893358978272,1.8802112451775612,0.32759010023387003,-0.2132182680129657,-0.40899402729355333,0.004811822446782988,0.02040477370765228,2.012314598331642,0.2055642809516869,0.09117685896402584,-0.3108919683530142,-0.8095843050859108,-0.1892357591880873,-0.3634462795901336,-0.3376380371207574,-0.4767154253022759,-0.7560065576586448,-1.9774746518326256,0.26090823879574115,-0.308581468234701,-0.26620102495481596,0.3478579653940876,0.7758090004497684,0.0712470499879101,0.0089182427267728,-0.82605951794667,2.020033450778388,-0.1402857987322309,116.93311582381727,2.0
0.1444544423146883,2.804135541228902,-0.2101075493399127,2.2137394970927966,2.9750073412474296,-0.0509979832136073,-0.9897423551090352,-0.8505153435416928,-0.3392281359920425,-0.3337907917520925,3.147828511743958,0.0343366514062156,-0.0768401223593758,-0.8638726317827033,-0.9913959928821482,-0.524461518677498,-0.524146056297498,-0.7890146791992859,-0.7911800845780187,0.087481636268169,-1.938337401294836,0.3911998251797058,-0.871544724420073,-0.2854691187771293,-1.0115343467380704,1.0,0.0712470499879101,-0.3276860699144283,-1.005760024714203,1.4766746577095389,-0.1409288971275138,78.40837696335079,2.0
-0.5945753933189323,-0.4422062248193085,-0.6637511372288865,-0.4696285162299596,0.0407659777404965,-0.8321154155042437,-0.7895010445000348,-0.8045856573248615,-0.8844386146602379,-0.8979968499570211,-0.270822840406541,-0.0999768357410448,-0.090126427307262,-0.3736841015733501,1.8432091564415387,-0.4786905823910068,-0.519858419807852,-0.8033386961419402,-0.8184628117268722,1.6008232568469536,-1.579606126561386,-0.4086986034352713,-0.3612673947123215,-0.2834286361277193,2.1603810482369648,1.0,0.0712470499879101,-0.9103441754611218,2.1192627966716073,-0.4535832903043433,-0.1398424824504923,100.07818608287724,2.0
-2.031870685039558,0.206413284483681,-2.047795002524002,-1.6068342601212438,-0.0722674626893287,-0.8099151694893972,-0.3051817220569568,0.01839134597330642,-0.7497028261099186,-0.7544846647163193,-0.0612016158430912,-0.1025207559698834,-0.08858922432174667,-0.9860835588444554,0.875747839258915,-0.2909065172711714,-0.3838295179536956,0.0058514775053875,0.0108170943394392,-0.5041314330408455,0.557361452350656,0.5978334767008985,-0.9918832854899486,-0.28901133122534234,-1.0115343467380704,0.03122153879281783,0.0712470499879101,-1.237613977646817,-0.6548506551215185,-0.6913015865490387,-0.1110478262237673,106.9417225373904,0.0
0.5448286902913226,0.4249196132032703,0.4158337052319667,0.4747784334874272,0.2008572730772993,3.1213645993360424,4.386726582870198,2.394400468897542,5.356961962309679,5.111896178319876,0.3720697249220664,-0.037962121439987,-0.08598787014782648,-0.5077919733080776,-0.989344690332725,0.3902621045961767,1.1076684864030373,4.689376911780974,4.907004135304934,-0.965889191057536,0.8756617641158749,-0.38625870754630537,-0.5121915481567921,0.1547842185335247,-1.0115343467380704,-1.0078021659030725,0.0712470499879101,5.6843136406406165,-0.9893726889108724,0.9906439347730872,-0.1111652382647937,93.6313497822932,0.0
-2.3165987355717013,-0.3786109413454489,-2.25275016411146,-2.0398232792895925,-0.4207590859631118,0.2866258150499767,0.6235729584942006,-0.22571886801511196,-0.005528568033815627,0.013681272202985064,-0.2554939150556482,-0.0978794301156053,-0.09190347766046565,-0.3564208788514701,1.6834705505750225,0.3632852616482946,0.3465486472310974,0.5430173182203092,0.7645349624252349,-0.8335425052263105,0.0223751562892683,-0.23273732160648555,-0.3507569746289217,-0.19256107434581465,0.8009887361048069,0.7653209716351106,0.0712470499879101,-0.4816198208138935,1.980009351863903,-0.3049802566221714,-0.0369276850211129,97.47223691168692,0.0
0.0782096368196226,0.2711295497083372,-0.10939283222969,0.1507169611112902,0.2927433932115267,-1.3752028296452077,0.0692712446942072,-0.4872517680285304,-1.0942864482921233,-1.1174390929964435,0.1640069890162286,-0.0607686490917711,-0.0909941823596706,-0.5332566225268704,-0.9913959928821482,-0.5013739850692792,-0.4407463903891474,0.05421166119241,0.2600722627195508,-1.0053649628196664,0.5984665974872897,-0.8978494719333534,-0.5401384030050675,-0.2643639990007956,-1.0115343467380704,-1.0,0.0712470499879101,-1.139337207255633,-1.005760024714203,0.7220016560289063,-0.1386278431776948,67.75298391281785,0.0
-0.1023478901981763,-0.5196397118828567,0.0626199271912349,-0.3727980430241202,-0.526833504059242,0.9423586657367912,0.4702270171776992,0.7726153158952287,0.714617726867719,0.7336481020576757,-0.2249353705787561,-0.0981288585071745,-0.0917634807424325,-0.5600398093116208,1.0333219709204853,-0.459444608502514,0.1166539182116258,0.2222871363065248,0.1589574085384736,0.998084680445164,0.7317415109726753,1.001780963014536,-0.5537958205630721,-0.1335787294255915,1.2541195068155262,1.0,0.0712470499879101,0.7513848631359339,1.2263991334185185,-0.3210657895294923,-0.0624853332226033,84.30296377607026,2.0
1.9631088834980577,0.6325063092866002,0.8348966741980174,1.2579629147396658,0.7853475857840649,0.2211656016568469,-0.9434327564597632,-0.8003673808755638,-0.13770463956230933,-0.1326262891401846,-0.2603060050962723,-0.105735135160578,-0.09409402231929927,-0.8936527135449891,1.0257222504992487,-0.5262944285159487,-0.5253383689720879,-0.8280062272742523,-0.8303084150115148,0.1925538389685448,-2.18547536299678,-0.760676307201729,-0.8957854693460602,-0.29465948888585514,1.2541195068155262,1.0089406055522294,0.0712470499879101,-0.2393326546341827,1.2292115218539268,-1.1971483203641884,-0.1400571737817439,86.11212516297262,2.0
-1.0949578504044395,-0.0108083584812615,-1.247205596357875,-0.9447282837624504,-0.0014948811888852,-0.3821932554410708,0.46201937074527,0.5310840002834842,-0.2478287615598519,-0.2400260882413008,-0.0583259269929981,-0.0717578610471296,-0.0255614343975369,-0.343806871022251,-0.9913959928821482,1.4072198233889992,-0.0031548669477051,0.3722207466668669,0.1750011068745255,-0.4144622530932209,0.3985205093715926,0.3915842739869852,-0.3482105063037421,-0.115046071931045,-1.0115343467380704,-1.0,0.0712470499879101,-0.2316934406532391,-1.005760024714203,0.5422669538102606,-0.1226688194119241,78.20365535248042,0.0
-0.3405628747524721,-0.5145383599860811,-0.2835780095232188,-0.4418241065615049,-0.284990587132428,0.9547604554901026,4.092057373567574,3.5810073660503887,3.677330335534476,3.58372266542512,-0.2478487435848957,-0.0682346163253609,-0.08672532698922128,1.0942933871350342,2.3534611968794263,-0.4452750576815666,7.330021146835076,4.030169891063225,2.6066167286193704,0.1900687941255426,-0.1231269898790405,2.0197746828701164,1.140600676132579,6.3762439963247575,-0.1052728053166317,0.6503831660904,0.0712470499879101,3.794085431414066,-0.26253963417952353,0.6051370926381291,0.1092967942069875,109.3887240356083,2.0
0.3773446889550222,0.2412667529203978,0.3258742372615202,0.331849757817706,0.1069780348960427,-0.2939092807158337,1.2185148956286902,1.5964290377131696,0.4126467933011134,0.42353984583611104,0.031894116423414,-0.014599577988053,-0.0758189151633255,0.3014749569272824,-1.0064596651294362,-0.0960520720342787,1.1035284825360985,0.5391827494872685,0.3672097175258001,1.3335659659702497,0.8245966449591272,1.5192310355826888,0.2681717336442327,0.3916916106382793,-1.0115343467380704,-0.30206458616761495,0.0712470499879101,1.0033654185400005,-1.007980955276362,1.187629420977252,-0.1186180447324806,126.74071723262456,2.0
0.1226993718987765,0.2308463788734879,0.0127967697523376,-0.0410580272802414,-0.0636193572649309,0.3600158953076781,0.063464109142804,0.13378919592185448,0.1135136987769111,0.11859642652186018,0.0868935341401825,-0.08717067321772,-0.06516326295584432,-0.8056913296803574,-0.9863124037138752,0.3902132298314547,-0.2147758442213936,-0.3023876369178055,-0.4551990171962123,-0.9960842933173886,1.1055004755927504,0.8861646950897785,-0.8074623676911044,-0.2289360980620135,-1.0115343467380704,0.9999278033987609,0.0712470499879101,0.0941351844059302,-1.0091445594144384,0.1696542309610786,-0.1222465670181263,92.31251633133004,2.0
0.1109363176693072,-0.1493218820047396,-0.0200387921909527,-0.091790298022199,-0.0960835342682369,0.7187119869128391,0.4583501988363428,0.7662727333882481,0.5460034787966815,0.5648303976247443,-0.2788156408483173,-0.0761620011540918,-0.055483137635528,1.329478551472858,2.653096341962592,-0.0935849890684639,0.1608797643109887,0.0728559118816092,-0.0112538423525923,0.5467761841147929,0.5941781998522033,1.179174900534116,1.3572398963228491,0.4143227432284491,-0.3318381906719914,1.0,0.0712470499879101,0.5827040244841147,-0.336112277274386,0.4546565212012684,-0.1136970492703704,104.84641638225256,2.0
-0.2723230099966561,-0.5960466379043251,-0.0945420411989393,-0.501339553225862,-0.5389273389886734,1.014996553277132,2.546927741809368,2.613164689603346,2.2054649153768033,2.1956671903894285,-0.2761541106862404,-0.0834918856295574,-0.0876545945691286,0.9001114791244925,2.653096341962592,-0.4519071226145416,3.571279521279027,2.5050002815394987,1.5177136249842638,-0.2002126646155539,0.5007350374338208,2.251565372054633,0.8939490806754182,3.1556084726079003,-0.3318381906719914,1.0,0.0712470499879101,2.182461213191222,-0.336112277274386,0.2785110481968741,0.068564670043934,101.40582524271844,2.0
0.0876679763195054,0.2732611492089099,-0.1873149683814465,0.0028578523317558,0.1812639092251479,1.0598584468098005,0.2102412874083786,0.5251396040348311,0.6936529749878493,0.7253644291841574,0.0216966975041375,-0.0313237288438042,-0.06902246987969964,0.116870816006905,-0.9878884518907523,0.8726309285089512,-0.2054489761187472,-0.2915689547096232,-0.4513933054562333,-0.6359413297126789,0.9113331314343648,0.9871522173572967,0.0900662316681953,-0.08747285211778875,-1.0115343467380704,0.9997831258440608,0.0712470499879101,-0.0884478384429642,-1.0033319761145645,1.052558271452122,-0.1355950036833754,96.60377358490568,2.0
0.0369105811750324,-0.1983381161466291,0.1226285192459469,-0.078184458019709,-0.2143531322792407,0.8146013151929792,-0.9271892504923244,-0.7165737581670912,0.2914792518736993,0.3086000781692414,-0.1800437418333908,-0.0858751256875042,-0.0877146905822091,-0.2689297396488448,0.6283783781599586,-0.516307143642705,-0.5161415584475316,-0.8103357277206604,-0.8179113750521173,-1.2335395927346915,0.6926841275933129,-0.1826918514853713,-0.2528824918959412,-0.2817685924763147,0.8009887361048069,1.0,0.0712470499879101,0.3252781961564014,0.7799673017919746,0.209976980037798,-0.1403217965820656,74.0,2.0
-0.3058668852422048,-0.8795251903873404,0.0160375898573695,-0.666872782879918,-0.8513739291068606,0.1109689891883054,-0.998004701230908,-0.8533252688556056,-0.2228141514563181,-0.2144043840128434,-0.3313417717287871,-0.1011439774583207,-0.0908862356449789,2.031735836085169,0.6283783781599586,-0.5254297462755391,-0.5236617010290839,-0.816662253135062,-0.8234182418461717,0.1778443269977942,0.3957365900382751,-0.195994829995692,2.123741085672208,-0.2807190191584922,0.8009887361048069,1.0,0.0712470499879101,-0.2055040247563386,0.7799673017919746,-0.5526285327068825,-0.1403183966267697,75.79621232328621,2.0
-0.0344050757223021,1.1830078057450597,0.0403615473489827,0.8044438954091442,0.9703697475396398,-0.8849632693710369,0.2524135341896887,0.2273989532232173,-0.6871001583359105,-0.6928049063862853,1.0008344251146313,0.0727782491435235,-0.0299020992899538,-0.3022658620802598,-0.9913959928821482,-0.3920851303393262,-0.3670176909910413,0.0553200698664853,-0.0640740739876016,-0.1223137183500169,-1.785131329163092,0.3842669847098465,-0.3193015491296953,-0.2307981778510591,-1.0115343467380704,-1.0,0.0712470499879101,-0.6974321931203483,-1.005760024714203,1.6409882566313012,-0.1398190703038766,89.00662251655629,0.0
-0.5788095433494207,0.8127646808037521,-0.9650405667736122,-0.3290707592141377,0.5027977663713157,0.6638538894273902,1.0458899446769598,1.506353028185812,0.7959064751960981,0.8147744735034967,0.1633705790720135,-0.0743682991104372,-0.0880800366641778,-0.695433171854881,-0.9913959928821482,1.6267528485138454,0.0679278175255548,1.672756287458011,1.2493525667453225,-0.0418237691124743,0.6111540443768457,0.4523090843541378,-0.6993288556758509,-0.1784069272296345,-1.0115343467380704,-1.0,0.0712470499879101,0.832186460021149,-1.005760024714203,0.4916899225089076,-0.1186102160244897,80.92454112848402,0.0
0.3717190921933254,-0.5687683125528344,0.5410504468725407,-0.0792352060595053,-0.6125713617433115,-1.2319245572827466,0.0099476020163874,-0.1585377104259913,-1.0118977425853652,-1.0311293484190642,-0.3018796686210485,-0.1061239503759909,-0.093023684983621,-0.7177989092609798,-0.5864524001216215,-0.2992636109003915,-0.4014527946415815,0.2745230675727756,0.047407824128489,-1.004229387981392,0.3062345622810091,-0.012077879275798,-0.7171631252499349,-0.2642586813573084,-0.5584035760273511,-1.0,0.0712470499879101,-1.049110396711367,-0.559328193087658,-1.293870027771565,-0.0781467986351308,77.60711398544866,0.0
-0.2355243219162057,-0.7082337632726863,8.278318644321084e-05,-0.5716857873773497,-0.7168891334251108,0.7048531650332898,-0.5969305272811961,0.4220929238301599,0.41169504112807,0.46434334577646263,-0.2994411815064394,-0.1011154395373395,-0.08789514965938937,-0.0660248395135092,1.8500846634106263,-0.344415084097886,-0.486085411262722,-0.7224040056573136,-0.7454357594713241,1.4601309139352758,0.8201783819170525,0.5479055416446973,-0.0408227395464933,-0.1733461359385642,2.1603810482369648,0.9967935597057408,0.0712470499879101,0.0807347090340083,2.1152608629035945,-0.5500293181966223,-0.1339419269425276,97.77084957131724,2.0
-2.2458062210244987,-0.8305924449471236,-1.9934133288934115,-2.2013690548439087,-0.8693119915301234,1.084144602497351,3.6347969888235823,3.0526959348914464,3.3285657367266452,3.2863852270712908,-0.3336847906310478,-0.1051570189159456,-0.09042867856719494,1.0230404471760826,2.3048672480571373,0.5293942713461138,5.363249709097529,3.50590299745386,2.1686810800969,1.3314490558194163,0.624393698856642,2.156622147952376,1.0435948796633474,4.764205129953774,-0.5584035760273511,-0.7568695287547237,0.0712470499879101,3.325147605923407,-0.5387178472067903,-1.0745221346620155,1.9968074838161527,101.73618940248026,0.0
